file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3004_2.dat,221.862,30504.0,1394.24,0.0677266,139.534,360
tpc_inner_3169_7.dat,259.832,37222.0,1327.5,0.0715296,145.721,360
tpc_inner_3147_0.dat,318.348,44721.0,1411.61,0.0701909,150.221,360
tpc_inner_3082_4.dat,270.29,36015.0,1432.79,0.0690431,145.494,360
tpc_inner_3110_6.dat,236.437,33842.0,1319.9,0.0677436,155.16,360
tpc_inner_3078_6.dat,267.836,35560.0,1456.27,0.0671841,160.266,360
tpc_inner_3057_0.dat,268.09,38247.0,1361.85,0.0672978,133.45,360
tpc_inner_3106_3.dat,295.622,45321.0,1248.2,0.0682012,140.483,360
tpc_inner_3082_6.dat,268.159,40280.0,1261.61,0.0678077,138.925,360
tpc_inner_3155_3.dat,433.812,67371.0,1306.31,0.0762699,159.329,360
tpc_inner_3005_0.dat,336.231,46063.0,1413.24,0.0718669,157.951,360
tpc_inner_3124_0.dat,384.687,57464.0,1296.13,0.0707374,147.215,360
tpc_inner_3104_9.dat,362.424,52695.0,1330.11,0.0732618,151.607,360
tpc_inner_3063_7.dat,300.44,43257.0,1352.45,0.0687058,132.649,360
tpc_inner_3001_4.dat,390.009,57942.0,1349.14,0.0724199,149.743,360
tpc_inner_3047_1.dat,422.163,62095.0,1374.0,0.0764608,139.965,360
tpc_inner_3053_9.dat,319.301,46795.0,1311.71,0.0704798,139.365,360
tpc_inner_3084_9.dat,484.459,76514.0,1271.33,0.0765784,161.169,360
tpc_inner_3133_4.dat,340.397,50237.0,1307.61,0.0719702,143.391,360
tpc_inner_3037_1.dat,239.925,35731.0,1245.76,0.0665461,139.12,360
tpc_inner_3023_7.dat,225.029,30916.0,1399.97,0.0675423,136.418,360
tpc_inner_3016_7.dat,282.433,40034.0,1331.28,0.0685659,134.161,360
tpc_inner_3116_2.dat,448.274,69155.0,1276.95,0.0744894,154.187,360
tpc_inner_3144_5.dat,208.57,28067.0,1409.26,0.0662729,158.347,360
tpc_inner_3159_8.dat,384.275,58344.0,1305.93,0.0748489,146.691,360
tpc_inner_3146_1.dat,314.489,45887.0,1354.54,0.0725781,143.754,360
tpc_inner_3028_9.dat,234.094,31362.0,1436.55,0.0657121,145.463,360
tpc_inner_3061_9.dat,313.375,49049.0,1247.3,0.0700615,143.484,360
tpc_inner_3134_0.dat,275.691,38843.0,1358.44,0.0692653,137.848,360
tpc_inner_3084_0.dat,244.794,33547.0,1387.48,0.0700994,138.624,360
tpc_inner_3005_7.dat,408.778,65630.0,1273.71,0.0771759,141.076,360
tpc_inner_3176_5.dat,348.26,50262.0,1363.05,0.0754332,144.699,360
tpc_inner_3136_5.dat,219.442,29926.0,1383.45,0.0664951,137.471,360
tpc_inner_3113_9.dat,288.956,41921.0,1329.61,0.0689202,139.443,360
tpc_inner_3056_0.dat,295.633,41302.0,1385.19,0.0695072,149.736,360
tpc_inner_3090_4.dat,265.653,39741.0,1253.16,0.0691934,149.029,360
tpc_inner_3109_7.dat,417.12,59073.0,1406.41,0.077891,181.048,360
tpc_inner_3083_5.dat,302.704,42435.0,1394.95,0.0697739,143.427,360
tpc_inner_3168_6.dat,390.791,58668.0,1317.35,0.0754398,135.7,360
tpc_inner_3081_2.dat,279.331,38614.0,1409.9,0.0706184,144.806,360
tpc_inner_3059_4.dat,379.326,54420.0,1365.5,0.0731324,140.91,360
tpc_inner_3146_4.dat,364.498,56776.0,1243.5,0.0732723,149.727,360
tpc_inner_3086_3.dat,367.785,59706.0,1205.05,0.0722709,152.845,360
tpc_inner_3048_3.dat,289.043,41137.0,1324.82,0.069132,145.612,360
tpc_inner_3054_8.dat,226.432,32198.0,1326.28,0.0663147,133.269,360
tpc_inner_3073_3.dat,515.926,82247.0,1276.15,0.0780583,155.965,360
tpc_inner_3146_0.dat,281.939,39594.0,1351.86,0.0694575,165.495,360
tpc_inner_3060_1.dat,338.327,50901.0,1293.91,0.0714904,137.39,360
tpc_inner_3037_9.dat,333.866,47517.0,1414.13,0.0716028,145.456,360
tpc_inner_3083_7.dat,506.718,84875.0,1204.72,0.0773563,146.364,360
tpc_inner_3003_2.dat,228.661,32441.0,1314.26,0.065784,134.122,360
tpc_inner_3104_6.dat,294.969,43465.0,1306.68,0.0708289,145.556,360
tpc_inner_3086_6.dat,282.889,40395.0,1337.85,0.0686823,132.754,360
tpc_inner_3048_1.dat,395.028,59964.0,1292.37,0.0734945,140.874,360
tpc_inner_3163_2.dat,452.347,75016.0,1226.62,0.0740619,149.304,360
tpc_inner_3086_0.dat,331.793,46281.0,1405.07,0.0716852,138.376,360
tpc_inner_3131_6.dat,254.888,34681.0,1416.45,0.0696144,141.319,360
tpc_inner_3161_5.dat,329.499,48445.0,1325.17,0.07305,138.679,360
tpc_inner_3153_4.dat,232.363,31985.0,1368.99,0.066567,154.098,360
tpc_inner_3124_5.dat,271.074,38688.0,1323.95,0.0685921,140.783,360
tpc_inner_3152_4.dat,303.183,44507.0,1285.34,0.0683424,143.344,360
tpc_inner_3080_7.dat,291.271,42565.0,1327.45,0.0689764,144.389,360
tpc_inner_3165_9.dat,235.161,33425.0,1352.16,0.0690823,130.637,360
tpc_inner_3122_0.dat,282.724,42094.0,1278.72,0.0675214,140.601,360
tpc_inner_3095_7.dat,417.336,65601.0,1262.95,0.0773001,146.364,360
tpc_inner_3152_9.dat,471.059,79401.0,1233.02,0.0779642,145.319,360
tpc_inner_3121_5.dat,415.778,61788.0,1346.95,0.073254,146.388,360
tpc_inner_3032_7.dat,357.936,52455.0,1324.31,0.0725715,147.181,360
tpc_inner_3023_8.dat,413.238,63132.0,1288.54,0.0739311,150.51,360
tpc_inner_3015_1.dat,262.057,38323.0,1295.17,0.0676404,145.027,360
tpc_inner_3175_1.dat,270.085,37537.0,1388.69,0.0694118,141.547,360
tpc_inner_3017_7.dat,396.003,63211.0,1244.49,0.0712956,150.042,360
tpc_inner_3089_7.dat,307.68,45123.0,1306.23,0.0685463,138.852,360
tpc_inner_3125_4.dat,460.38,73447.0,1244.21,0.0742227,145.034,360
tpc_inner_3081_6.dat,215.473,30908.0,1303.1,0.0665448,138.925,360
tpc_inner_3163_4.dat,226.689,33225.0,1262.56,0.0652271,140.024,360
tpc_inner_3113_5.dat,285.616,42199.0,1312.47,0.068545,138.893,360
tpc_inner_3062_0.dat,442.064,72310.0,1226.72,0.0750685,153.035,360
tpc_inner_3138_9.dat,279.594,41361.0,1287.94,0.0667043,139.991,360
tpc_inner_3138_1.dat,287.655,39696.0,1427.89,0.0700654,145.037,360
tpc_inner_3128_4.dat,378.977,56374.0,1315.5,0.0730735,153.57,360
tpc_inner_3094_0.dat,211.505,28613.0,1404.14,0.0658336,130.346,360
tpc_inner_3109_9.dat,382.866,58750.0,1264.45,0.0724081,146.307,360
tpc_inner_3123_0.dat,365.568,58543.0,1258.77,0.0740318,141.6,360
tpc_inner_3104_2.dat,280.648,38283.0,1422.78,0.0703805,146.511,360
tpc_inner_3126_9.dat,337.987,50499.0,1288.06,0.0700497,144.922,360
tpc_inner_3178_2.dat,347.368,49077.0,1388.98,0.0720368,139.537,360
tpc_inner_3146_8.dat,309.025,44912.0,1343.75,0.0709099,137.81,360
tpc_inner_3106_5.dat,416.199,66659.0,1254.09,0.0747796,155.175,360
tpc_inner_3111_9.dat,375.38,58590.0,1239.28,0.0719349,148.758,360
tpc_inner_3007_0.dat,359.576,56511.0,1263.25,0.0720146,142.273,360
tpc_inner_3016_4.dat,175.906,23293.0,1387.9,0.0650963,142.455,360
tpc_inner_3005_4.dat,272.944,38464.0,1375.71,0.0689647,166.537,360
tpc_inner_3028_6.dat,243.452,33876.0,1324.87,0.0672534,149.138,360
tpc_inner_3029_0.dat,366.365,55322.0,1299.41,0.0718839,130.681,360
tpc_inner_3064_8.dat,204.511,26380.0,1471.21,0.0672403,134.449,360
tpc_inner_3146_2.dat,277.75,40357.0,1344.01,0.0710773,151.678,360
tpc_inner_3128_0.dat,286.869,41016.0,1348.63,0.0705478,137.333,360
tpc_inner_3017_7.dat,406.852,63211.0,1273.85,0.0711413,151.162,380
tpc_inner_3119_1.dat,505.208,78409.0,1315.62,0.0765981,149.629,380
tpc_inner_3116_5.dat,234.576,31902.0,1406.52,0.063721,143.768,380
tpc_inner_3155_3.dat,445.875,67371.0,1319.59,0.0754803,157.898,380
tpc_inner_3175_5.dat,393.209,53225.0,1473.33,0.0718264,166.578,380
tpc_inner_3146_0.dat,290.68,39594.0,1381.94,0.0690392,171.684,380
tpc_inner_3023_8.dat,426.614,63132.0,1329.69,0.0721022,151.491,380
tpc_inner_3081_6.dat,221.64,30908.0,1340.85,0.0642505,147.007,380
tpc_inner_3073_3.dat,532.679,82247.0,1313.5,0.0771798,161.966,380
tpc_inner_3168_8.dat,284.94,40503.0,1382.8,0.0689634,146.762,380
tpc_inner_3110_6.dat,242.48,33842.0,1354.48,0.0652048,169.671,380
tpc_inner_3122_1.dat,268.362,36897.0,1381.76,0.0662232,149.564,380
tpc_inner_3015_1.dat,268.968,38323.0,1321.83,0.0659709,148.593,380
tpc_inner_3097_9.dat,365.297,52106.0,1379.3,0.0689712,150.959,380
tpc_inner_3102_4.dat,312.341,43304.0,1404.82,0.0685332,142.763,380
tpc_inner_3123_5.dat,309.857,43736.0,1377.52,0.067656,139.814,380
tpc_inner_3047_3.dat,361.533,51281.0,1417.77,0.0719388,149.141,380
tpc_inner_3178_8.dat,344.39,48357.0,1375.79,0.0713832,147.862,380
tpc_inner_3100_8.dat,236.384,30634.0,1471.02,0.0673867,144.526,380
tpc_inner_3109_9.dat,392.574,58750.0,1293.76,0.0699543,152.492,380
tpc_inner_3062_0.dat,455.302,72310.0,1270.01,0.075343,153.492,380
tpc_inner_3048_1.dat,407.793,59964.0,1336.03,0.071744,145.223,380
tpc_inner_3126_9.dat,346.835,50499.0,1299.14,0.0698262,141.044,380
tpc_inner_3161_6.dat,395.486,54267.0,1470.55,0.0750084,156.952,380
tpc_inner_3083_5.dat,312.089,42435.0,1433.86,0.0697883,162.909,380
tpc_inner_3093_0.dat,276.609,37686.0,1414.93,0.0685006,158.386,380
tpc_inner_3134_4.dat,357.607,50465.0,1387.27,0.0701399,152.233,380
tpc_inner_3094_7.dat,192.3,24943.0,1451.97,0.0669736,145.73,380
tpc_inner_3164_5.dat,283.723,40384.0,1377.48,0.0673188,156.29,380
tpc_inner_3125_0.dat,318.451,46036.0,1328.18,0.0691385,143.287,380
tpc_inner_3033_4.dat,492.09,70746.0,1399.92,0.0768726,150.973,380
tpc_inner_3152_9.dat,486.145,79401.0,1268.8,0.0774936,142.923,380
tpc_inner_3094_3.dat,281.499,42348.0,1284.86,0.0673946,147.714,380
tpc_inner_3021_2.dat,240.849,32827.0,1368.88,0.0702785,149.757,380
tpc_inner_3167_3.dat,297.23,41042.0,1386.52,0.0684705,162.215,380
tpc_inner_3057_0.dat,275.528,38247.0,1394.17,0.0685568,146.605,380
tpc_inner_3116_2.dat,462.092,69155.0,1316.99,0.0741416,161.568,380
tpc_inner_3081_2.dat,287.755,38614.0,1454.3,0.0701752,151.299,380
tpc_inner_3169_7.dat,268.445,37222.0,1366.09,0.0691961,148.372,380
tpc_inner_3054_8.dat,233.498,32198.0,1356.26,0.0662376,144.289,380
tpc_inner_3176_5.dat,361.368,50262.0,1419.19,0.0731402,152.26,380
tpc_inner_3152_4.dat,311.775,44507.0,1324.29,0.0671645,155.21,380
tpc_inner_3163_2.dat,466.14,75016.0,1253.8,0.074539,145.687,380
tpc_inner_3005_0.dat,346.955,46063.0,1455.5,0.0727899,153.72,380
tpc_inner_3165_7.dat,303.716,44407.0,1313.28,0.0689882,159.27,380
tpc_inner_3128_1.dat,304.261,44635.0,1285.15,0.0681816,148.222,380
tpc_inner_3161_5.dat,339.237,48445.0,1356.89,0.0704445,152.978,380
tpc_inner_3113_6.dat,498.591,77229.0,1303.18,0.0744397,205.969,380
tpc_inner_3039_8.dat,389.165,54913.0,1398.23,0.071123,156.42,380
tpc_inner_3029_0.dat,377.352,55322.0,1344.68,0.0701412,149.242,380
tpc_inner_3122_4.dat,468.369,67694.0,1401.73,0.0782793,164.389,380
tpc_inner_3091_0.dat,239.868,30874.0,1491.47,0.0669932,143.136,380
tpc_inner_3106_5.dat,428.062,66659.0,1286.6,0.0724421,148.014,380
tpc_inner_3131_8.dat,288.999,38218.0,1478.8,0.0682757,150.04,380
tpc_inner_3172_2.dat,236.128,31304.0,1419.11,0.0673632,143.78,380
tpc_inner_3009_4.dat,431.603,61767.0,1387.93,0.0734984,169.141,380
tpc_inner_3135_2.dat,299.026,40955.0,1405.05,0.0671227,185.324,380
tpc_inner_3163_4.dat,233.44,33225.0,1298.03,0.0665501,148.413,380
tpc_inner_3146_4.dat,376.625,56776.0,1286.65,0.0740749,162.793,380
tpc_inner_3005_7.dat,422.267,65630.0,1310.51,0.0757914,145.124,380
tpc_inner_3053_1.dat,294.523,41530.0,1354.67,0.0700131,154.412,380
tpc_inner_3084_6.dat,430.455,62960.0,1343.29,0.0734134,159.378,380
tpc_inner_3174_5.dat,400.748,59792.0,1344.08,0.0751012,154.003,380
tpc_inner_3162_6.dat,424.238,65364.0,1278.89,0.0705975,169.711,380
tpc_inner_3016_3.dat,288.063,39712.0,1385.64,0.0675423,161.816,380
tpc_inner_3089_7.dat,316.266,45123.0,1350.93,0.0671593,172.282,380
tpc_inner_3059_4.dat,390.162,54420.0,1389.26,0.0728474,147.42,380
tpc_inner_3169_6.dat,331.469,45068.0,1448.31,0.0701857,148.195,380
tpc_inner_3109_7.dat,431.014,59073.0,1460.54,0.0766569,163.055,380
tpc_inner_3178_2.dat,357.177,49077.0,1439.17,0.0717244,160.401,380
tpc_inner_3049_8.dat,288.134,37586.0,1454.72,0.0699164,143.806,380
tpc_inner_3146_2.dat,286.288,40357.0,1378.56,0.0679214,143.976,380
tpc_inner_3091_9.dat,246.178,34926.0,1334.21,0.0668534,146.937,380
tpc_inner_3008_4.dat,341.716,50626.0,1290.64,0.0712773,144.502,380
tpc_inner_3045_1.dat,354.803,49104.0,1396.59,0.0690967,148.712,380
tpc_inner_3053_4.dat,367.078,52343.0,1366.86,0.0728709,166.877,380
tpc_inner_3020_0.dat,274.484,37062.0,1427.78,0.0688365,152.562,380
tpc_inner_3053_9.dat,328.454,46795.0,1336.91,0.0686378,160.565,380
tpc_inner_3054_7.dat,351.497,49244.0,1414.66,0.0704798,158.363,380
tpc_inner_3001_4.dat,401.475,57942.0,1392.57,0.0737194,160.867,380
tpc_inner_3146_8.dat,318.624,44912.0,1370.48,0.0715636,152.491,380
tpc_inner_3094_0.dat,217.716,28613.0,1448.3,0.0675488,142.791,380
tpc_inner_3168_6.dat,402.827,58668.0,1358.12,0.0748946,144.467,380
tpc_inner_3104_6.dat,303.306,43465.0,1350.17,0.0698889,150.084,380
tpc_inner_3121_7.dat,335.905,49446.0,1318.23,0.0712368,152.81,380
tpc_inner_3060_1.dat,347.508,50901.0,1323.15,0.070553,178.009,380
tpc_inner_3124_5.dat,278.415,38688.0,1363.65,0.0692418,164.845,380
tpc_inner_3047_5.dat,268.847,34965.0,1475.01,0.071106,157.93,380
tpc_inner_3123_0.dat,377.559,58543.0,1293.75,0.0726997,167.203,380
tpc_inner_3133_4.dat,350.748,50237.0,1353.37,0.0709662,154.737,380
tpc_inner_3146_1.dat,324.282,45887.0,1391.57,0.0700144,145.221,380
tpc_inner_3161_0.dat,485.301,75918.0,1313.09,0.0760843,153.932,380
tpc_inner_3090_4.dat,273.665,39741.0,1294.31,0.0707321,139.618,380
tpc_inner_3062_7.dat,312.097,45900.0,1308.55,0.0679959,143.393,380
tpc_inner_3076_3.dat,341.457,46553.0,1407.16,0.0693882,145.331,380
tpc_inner_3126_4.dat,236.008,33442.0,1336.61,0.0658794,153.943,380
tpc_inner_3084_9.dat,499.229,76514.0,1315.98,0.0752306,151.204,380
tpc_inner_3048_3.dat,297.724,41137.0,1369.37,0.0678691,159.375,380
tpc_inner_3014_3.dat,307.12,39681.0,1495.34,0.071089,158.545,380
tpc_inner_3050_0.dat,285.417,37913.0,1450.88,0.0659356,146.17,380
tpc_inner_3123_0.dat,387.788,58543.0,1345.35,0.072127,172.638,400
tpc_inner_3094_0.dat,224.367,28613.0,1490.88,0.0680325,159.414,400
tpc_inner_3016_3.dat,295.798,39712.0,1426.89,0.0682692,159.877,400
tpc_inner_3001_4.dat,413.167,57942.0,1418.45,0.0716786,161.994,400
tpc_inner_3123_5.dat,317.807,43736.0,1398.65,0.0680064,149.555,400
tpc_inner_3009_4.dat,443.246,61767.0,1426.28,0.0720185,159.477,400
tpc_inner_3146_8.dat,327.409,44912.0,1417.23,0.0689385,153.417,400
tpc_inner_3129_5.dat,300.099,38843.0,1482.59,0.0673096,165.712,400
tpc_inner_3061_9.dat,332.654,49049.0,1310.7,0.0700654,145.095,400
tpc_inner_3047_5.dat,276.422,34965.0,1502.3,0.0693516,154.527,400
tpc_inner_3113_6.dat,512.923,77229.0,1334.24,0.0732579,175.582,400
tpc_inner_3104_2.dat,297.83,38283.0,1503.75,0.0676848,163.958,400
tpc_inner_3057_5.dat,339.154,47177.0,1338.96,0.0677201,164.404,400
tpc_inner_3005_6.dat,320.3,45667.0,1352.07,0.0706576,155.804,400
tpc_inner_3063_7.dat,317.994,43257.0,1427.02,0.068077,155.641,400
tpc_inner_3169_7.dat,277.395,37222.0,1426.63,0.0694745,150.344,400
tpc_inner_3080_7.dat,308.813,42565.0,1403.37,0.0672665,156.181,400
tpc_inner_3163_2.dat,480.09,75016.0,1277.74,0.0741691,156.62,400
tpc_inner_3047_9.dat,477.581,70048.0,1360.49,0.07228,152.993,400
tpc_inner_3176_5.dat,374.011,50262.0,1465.92,0.0729781,165.719,400
tpc_inner_3121_5.dat,438.342,61788.0,1400.54,0.0699085,192.239,400
tpc_inner_3135_2.dat,307.022,40955.0,1440.01,0.0684823,178.285,400
tpc_inner_3128_0.dat,304.244,41016.0,1430.78,0.0699033,148.033,400
tpc_inner_3094_7.dat,198.244,24943.0,1491.43,0.0657918,159.84,400
tpc_inner_3124_5.dat,285.972,38688.0,1400.63,0.0666899,155.652,400
tpc_inner_3144_6.dat,374.242,50195.0,1444.04,0.0690261,157.944,400
tpc_inner_3109_9.dat,403.298,58750.0,1323.42,0.0706511,158.626,400
tpc_inner_3163_4.dat,241.219,33225.0,1335.06,0.0665984,143.359,400
tpc_inner_3093_9.dat,262.595,34177.0,1499.61,0.0649695,161.678,400
tpc_inner_3082_4.dat,286.696,36015.0,1522.65,0.0672965,146.379,400
tpc_inner_3156_6.dat,275.613,36174.0,1479.15,0.067073,162.444,400
tpc_inner_3099_7.dat,239.142,32319.0,1398.92,0.0654624,145.156,400
tpc_inner_3125_0.dat,327.857,46036.0,1367.31,0.0695856,151.061,400
tpc_inner_3133_4.dat,361.079,50237.0,1389.26,0.0714002,151.526,400
tpc_inner_3178_8.dat,353.472,48357.0,1399.19,0.07037,161.098,400
tpc_inner_3164_5.dat,291.4,40384.0,1412.63,0.0672835,163.116,400
tpc_inner_3083_7.dat,538.009,84875.0,1294.38,0.0742148,158.46,400
tpc_inner_3084_6.dat,442.843,62960.0,1386.12,0.073569,167.408,400
tpc_inner_3003_2.dat,240.521,32441.0,1371.53,0.0652375,150.426,400
tpc_inner_3138_1.dat,305.67,39696.0,1504.89,0.0680561,158.744,400
tpc_inner_3048_1.dat,420.292,59964.0,1376.1,0.0718303,155.594,400
tpc_inner_3165_9.dat,250.121,33425.0,1436.08,0.0676312,146.789,400
tpc_inner_3165_7.dat,313.643,44407.0,1360.88,0.0689032,173.738,400
tpc_inner_3053_4.dat,377.719,52343.0,1422.54,0.0726461,168.327,400
tpc_inner_3169_6.dat,340.693,45068.0,1476.15,0.0690771,162.258,400
tpc_inner_3159_8.dat,408.827,58344.0,1383.73,0.0725938,156.876,400
tpc_inner_3004_2.dat,234.353,30504.0,1474.46,0.0651342,156.529,400
tpc_inner_3091_0.dat,245.588,30874.0,1515.98,0.068145,150.835,400
tpc_inner_3111_9.dat,398.87,58590.0,1321.12,0.0691359,160.212,400
tpc_inner_3050_0.dat,292.771,37913.0,1494.72,0.0672508,159.371,400
tpc_inner_3004_1.dat,323.001,44123.0,1418.46,0.0686954,156.492,400
tpc_inner_3049_8.dat,296.557,37586.0,1511.14,0.068996,163.819,400
tpc_inner_3048_3.dat,306.463,41137.0,1384.55,0.0674534,154.149,400
tpc_inner_3023_7.dat,238.81,30916.0,1473.03,0.0644244,150.087,400
tpc_inner_3103_2.dat,387.253,53576.0,1376.62,0.0691516,160.124,400
tpc_inner_3032_7.dat,380.716,52455.0,1420.19,0.0704994,164.227,400
tpc_inner_3100_6.dat,259.355,34291.0,1437.75,0.0679999,146.018,400
tpc_inner_3060_2.dat,335.108,45354.0,1438.63,0.0702811,191.364,400
tpc_inner_3083_5.dat,320.306,42435.0,1472.01,0.0693163,157.707,400
tpc_inner_3054_7.dat,361.709,49244.0,1464.51,0.0700837,174.478,400
tpc_inner_3086_3.dat,390.893,59706.0,1271.94,0.0726003,157.295,400
tpc_inner_3138_9.dat,295.428,41361.0,1341.73,0.0656206,181.098,400
tpc_inner_3134_0.dat,291.726,38843.0,1440.38,0.0682561,148.906,400
tpc_inner_3055_5.dat,472.179,66750.0,1420.01,0.0754685,153.603,400
tpc_inner_3007_6.dat,401.612,55961.0,1399.86,0.0715257,156.897,400
tpc_inner_3146_1.dat,334.362,45887.0,1435.02,0.0705073,156.069,400
tpc_inner_3081_2.dat,296.797,38614.0,1500.21,0.0675645,168.234,400
tpc_inner_3047_1.dat,448.766,62095.0,1463.42,0.0732906,166.915,400
tpc_inner_3015_1.dat,276.619,38323.0,1362.96,0.0650257,157.484,400
tpc_inner_3162_6.dat,435.844,65364.0,1311.12,0.0706929,173.054,400
tpc_inner_3172_7.dat,408.873,56923.0,1429.19,0.0728147,161.454,400
tpc_inner_3023_5.dat,204.63,26626.0,1434.74,0.0667736,158.783,400
tpc_inner_3028_6.dat,257.655,33876.0,1386.06,0.0660415,155.587,400
tpc_inner_3169_2.dat,177.399,23408.0,1412.86,0.0647394,178.973,400
tpc_inner_3116_5.dat,240.815,31902.0,1451.53,0.064627,151.672,400
tpc_inner_3144_5.dat,220.835,28067.0,1483.85,0.0644139,154.072,400
tpc_inner_3122_0.dat,296.933,42094.0,1339.72,0.0672285,158.247,400
tpc_inner_3106_3.dat,312.702,45321.0,1313.41,0.0681149,162.761,400
tpc_inner_3056_0.dat,313.299,41302.0,1456.91,0.0678064,157.627,400
tpc_inner_3062_0.dat,469.084,72310.0,1309.81,0.0742292,156.105,400
tpc_inner_3076_3.dat,350.571,46553.0,1459.8,0.0693595,152.406,400
tpc_inner_3128_4.dat,399.812,56374.0,1384.36,0.0698183,168.543,400
tpc_inner_3086_0.dat,351.181,46281.0,1482.41,0.0689424,152.964,400
tpc_inner_3122_4.dat,484.315,67694.0,1452.14,0.076802,166.515,400
tpc_inner_3152_4.dat,320.16,44507.0,1358.1,0.0665527,152.03,400
tpc_inner_3131_8.dat,297.281,38218.0,1509.54,0.0672259,145.753,400
tpc_inner_3062_7.dat,322.322,45900.0,1356.12,0.0687581,162.269,400
tpc_inner_3113_5.dat,303.585,42199.0,1391.36,0.0671083,165.641,400
tpc_inner_3146_4.dat,388.613,56776.0,1346.08,0.0711283,171.185,400
tpc_inner_3005_0.dat,357.396,46063.0,1497.82,0.0718394,177.583,400
tpc_inner_3168_8.dat,294.542,40503.0,1422.08,0.0673148,151.133,400
tpc_inner_3112_9.dat,444.743,64013.0,1363.36,0.0717126,149.452,400
tpc_inner_3005_7.dat,435.716,65630.0,1364.79,0.0757901,159.552,400
tpc_inner_3081_6.dat,227.584,30908.0,1365.69,0.0648479,162.647,400
tpc_inner_3078_6.dat,283.422,35560.0,1513.24,0.068545,164.076,400
tpc_inner_3161_0.dat,500.454,75918.0,1362.71,0.0773132,160.678,400
tpc_inner_3170_9.dat,469.571,67771.0,1397.28,0.074577,167.156,400
tpc_inner_3007_0.dat,378.856,56511.0,1337.05,0.0693176,161.863,400
tpc_inner_3021_2.dat,247.838,32827.0,1401.06,0.0667148,145.12,400
tpc_inner_3152_5.dat,265.537,34881.0,1442.46,0.0683528,148.897,400
tpc_inner_3103_2.dat,397.405,53576.0,1399.51,0.0688078,171.389,420
tpc_inner_3131_8.dat,305.168,38218.0,1547.98,0.0670102,158.545,420
tpc_inner_3134_4.dat,378.137,50465.0,1460.26,0.0684888,165.682,420
tpc_inner_3053_9.dat,347.921,46795.0,1417.58,0.0684483,156.801,420
tpc_inner_3093_9.dat,270.322,34177.0,1547.25,0.0674207,185.723,420
tpc_inner_3015_1.dat,283.6,38323.0,1395.24,0.0681018,153.383,420
tpc_inner_3104_9.dat,396.667,52695.0,1454.35,0.0680744,175.862,420
tpc_inner_3083_7.dat,552.474,84875.0,1323.06,0.0729337,200.445,420
tpc_inner_3164_4.dat,412.815,53837.0,1496.1,0.0719623,158.488,420
tpc_inner_3111_9.dat,410.553,58590.0,1359.37,0.0674364,156.497,420
tpc_inner_3112_9.dat,456.914,64013.0,1414.37,0.069736,170.896,420
tpc_inner_3016_3.dat,303.656,39712.0,1457.97,0.0657147,162.588,420
tpc_inner_3039_8.dat,409.361,54913.0,1483.26,0.0717074,165.874,420
tpc_inner_3156_6.dat,283.45,36174.0,1518.22,0.0678064,173.8,420
tpc_inner_3138_1.dat,314.652,39696.0,1548.24,0.068311,154.803,420
tpc_inner_3109_7.dat,458.809,59073.0,1560.05,0.0736122,171.621,420
tpc_inner_3170_9.dat,483.923,67771.0,1444.3,0.0735625,161.998,420
tpc_inner_3007_6.dat,413.727,55961.0,1443.94,0.0706249,196.929,420
tpc_inner_3144_6.dat,384.21,50195.0,1480.57,0.0680051,164.748,420
tpc_inner_3062_0.dat,483.059,72310.0,1350.93,0.0707243,176.78,420
tpc_inner_3161_6.dat,422.785,54267.0,1557.81,0.0730918,171.348,420
tpc_inner_3003_2.dat,247.316,32441.0,1412.94,0.0674194,148.674,420
tpc_inner_3174_5.dat,427.397,59792.0,1443.96,0.0736357,173.361,420
tpc_inner_3146_0.dat,307.189,39594.0,1476.36,0.0678744,157.537,420
tpc_inner_3055_3.dat,326.135,41925.0,1504.48,0.0672102,158.64,420
tpc_inner_3104_6.dat,321.055,43465.0,1429.6,0.0697255,160.805,420
tpc_inner_3055_5.dat,486.851,66750.0,1473.36,0.073705,167.117,420
tpc_inner_3152_6.dat,655.277,105151.0,1336.59,0.078912,178.704,420
tpc_inner_3020_0.dat,291.465,37062.0,1494.71,0.0681973,162.662,420
tpc_inner_3073_3.dat,565.865,82247.0,1403.74,0.0752123,176.347,420
tpc_inner_3135_2.dat,315.38,40955.0,1482.51,0.0679227,180.042,420
tpc_inner_3172_7.dat,421.341,56923.0,1468.43,0.0714015,184.603,420
tpc_inner_3131_6.dat,280.929,34681.0,1565.38,0.0696706,169.114,420
tpc_inner_3032_7.dat,390.868,52455.0,1468.32,0.0696863,174.138,420
tpc_inner_3136_5.dat,236.914,29926.0,1484.49,0.0646466,169.886,420
tpc_inner_3081_2.dat,305.499,38614.0,1533.31,0.0656938,164.569,420
tpc_inner_3009_4.dat,456.916,61767.0,1468.19,0.0719074,164.966,420
tpc_inner_3168_6.dat,428.528,58668.0,1457.58,0.0728709,159.583,420
tpc_inner_3125_4.dat,501.43,73447.0,1355.92,0.0706511,171.662,420
tpc_inner_3091_0.dat,252.505,30874.0,1564.32,0.0660546,157.962,420
tpc_inner_3029_0.dat,399.505,55322.0,1407.51,0.0700432,160.262,420
tpc_inner_3037_9.dat,364.077,47517.0,1529.07,0.0692444,170.989,420
tpc_inner_3161_5.dat,358.206,48445.0,1419.69,0.0670181,160.391,420
