file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3133_5.dat,406.287,96014.0,1706.58,0.0561484,140.097,340
tpc_outer_3146_4.dat,440.01,100853.0,1751.55,0.0589101,163.14,340
tpc_outer_3099_0.dat,368.639,80099.0,1867.62,0.0560693,146.237,340
tpc_outer_3089_0.dat,196.374,40149.0,1934.05,0.0474764,135.633,340
tpc_outer_3005_2.dat,336.034,72102.0,1852.02,0.0509139,152.464,360
tpc_outer_3017_5.dat,345.124,71568.0,1875.37,0.0531187,150.132,360
tpc_outer_3068_8.dat,398.058,82407.0,1960.77,0.0549359,141.087,360
tpc_outer_3155_9.dat,338.642,70432.0,1889.44,0.050627,145.568,360
tpc_outer_3144_9.dat,358.981,73601.0,1896.6,0.0537136,142.894,360
tpc_outer_3139_2.dat,425.514,92600.0,1839.47,0.0571551,145.704,360
tpc_outer_3155_3.dat,564.487,134486.0,1689.66,0.0601161,147.523,360
tpc_outer_3100_0.dat,502.497,113423.0,1779.24,0.0585134,160.299,360
tpc_outer_3143_7.dat,400.826,88121.0,1809.57,0.0542502,148.022,360
tpc_outer_3126_3.dat,402.366,89832.0,1794.67,0.0544992,147.381,360
tpc_outer_3147_6.dat,395.667,84177.0,1865.05,0.0541796,139.541,360
tpc_outer_3137_9.dat,345.091,72663.0,1853.75,0.054045,144.829,360
tpc_outer_3063_0.dat,507.882,111208.0,1841.92,0.0589951,156.396,360
tpc_outer_3076_3.dat,363.086,77079.0,1881.17,0.0530396,144.634,360
tpc_outer_3162_2.dat,365.809,77681.0,1886.84,0.0531782,152.037,360
tpc_outer_3072_0.dat,643.34,150228.0,1728.71,0.0630223,153.0,360
tpc_outer_3120_0.dat,403.224,84329.0,1933.74,0.0532815,150.784,360
tpc_outer_3013_1.dat,347.685,71814.0,1956.43,0.0517715,151.624,360
tpc_outer_3054_2.dat,327.95,66428.0,1986.34,0.0524873,137.793,360
tpc_outer_3099_0.dat,379.775,80099.0,1913.35,0.0540293,152.436,360
tpc_outer_3170_7.dat,303.641,63974.0,1878.92,0.0500289,143.657,360
tpc_outer_3178_7.dat,354.094,78009.0,1824.53,0.0515872,138.834,360
tpc_outer_3007_3.dat,259.36,53099.0,1969.63,0.0473228,140.65,360
tpc_outer_3089_7.dat,282.51,59969.0,1886.55,0.049672,143.247,360
tpc_outer_3121_2.dat,301.244,63871.0,1852.94,0.0508152,143.428,360
tpc_outer_3128_4.dat,418.97,88889.0,1888.48,0.0553817,156.074,360
tpc_outer_3037_6.dat,527.887,123820.0,1699.96,0.0604273,152.086,360
tpc_outer_3128_1.dat,313.853,65068.0,1909.41,0.0509682,143.336,360
tpc_outer_3064_3.dat,282.449,56870.0,1955.75,0.0499152,144.761,360
tpc_outer_3029_5.dat,370.395,78833.0,1878.07,0.0562994,162.4,360
tpc_outer_3174_6.dat,382.423,80469.0,1912.23,0.0505512,139.856,360
tpc_outer_3139_1.dat,339.945,66892.0,2062.16,0.0541495,156.287,360
tpc_outer_3002_3.dat,441.598,100106.0,1770.37,0.0546483,161.244,360
tpc_outer_3108_2.dat,314.437,64664.0,1943.49,0.0507414,138.964,360
tpc_outer_3122_4.dat,465.058,99216.0,1881.09,0.0563504,167.265,360
tpc_outer_3015_6.dat,251.521,54375.0,1844.26,0.0471476,148.999,360
tpc_outer_3055_4.dat,421.104,93338.0,1790.07,0.0529344,145.686,360
tpc_outer_3164_2.dat,395.935,88376.0,1791.62,0.0522088,142.685,360
tpc_outer_3146_5.dat,337.408,72297.0,1855.07,0.0519278,148.757,360
tpc_outer_3124_9.dat,432.471,96888.0,1803.34,0.0546228,152.416,360
tpc_outer_3004_9.dat,453.929,98968.0,1842.04,0.0591833,158.157,360
tpc_outer_3103_1.dat,340.915,75058.0,1807.11,0.0507028,147.621,360
tpc_outer_3131_0.dat,298.242,61726.0,1937.21,0.0507649,152.338,360
tpc_outer_3172_2.dat,287.051,58861.0,1953.62,0.0491648,137.505,360
tpc_outer_3169_6.dat,437.126,94330.0,1830.06,0.0579368,143.837,360
tpc_outer_3076_0.dat,411.283,87279.0,1880.52,0.0573734,153.305,360
tpc_outer_3026_9.dat,317.243,66284.0,1903.93,0.051395,147.476,360
tpc_outer_3126_0.dat,312.386,65142.0,1896.62,0.0499217,159.731,360
tpc_outer_3060_4.dat,399.071,82952.0,1920.68,0.055868,153.287,360
tpc_outer_3057_4.dat,557.936,128622.0,1741.62,0.0610345,148.641,360
tpc_outer_3104_3.dat,282.955,58008.0,1945.9,0.0492746,148.56,360
tpc_outer_3133_5.dat,417.839,96014.0,1757.66,0.0545535,146.642,360
tpc_outer_3100_3.dat,308.565,60824.0,2022.15,0.0509035,149.935,360
tpc_outer_3084_3.dat,225.087,45495.0,1975.91,0.0453167,139.323,360
tpc_outer_3037_8.dat,434.289,94814.0,1810.44,0.0567236,143.671,360
tpc_outer_3016_4.dat,306.264,61966.0,1964.19,0.0509375,143.742,360
tpc_outer_3055_6.dat,345.539,74574.0,1814.95,0.0520062,144.39,360
tpc_outer_3047_5.dat,271.09,54977.0,1989.06,0.0500544,147.746,360
tpc_outer_3143_5.dat,380.782,84433.0,1774.67,0.052016,139.178,360
tpc_outer_3007_1.dat,490.017,110255.0,1780.23,0.0581015,164.283,360
tpc_outer_3089_0.dat,203.183,40149.0,1981.25,0.0459167,150.993,360
tpc_outer_3049_9.dat,321.644,66828.0,1936.78,0.0510323,153.668,360
tpc_outer_3128_8.dat,459.627,102042.0,1782.21,0.05577,162.648,360
tpc_outer_3061_1.dat,461.193,99418.0,1834.14,0.0549699,160.358,360
tpc_outer_3147_0.dat,362.903,75734.0,1932.2,0.0539894,149.975,360
tpc_outer_3012_9.dat,349.816,76420.0,1824.42,0.0528527,135.986,360
tpc_outer_3097_0.dat,368.997,79486.0,1813.44,0.0565066,147.649,360
tpc_outer_3031_2.dat,631.778,148624.0,1715.35,0.0613424,158.294,360
tpc_outer_3149_8.dat,394.789,82315.0,1887.28,0.0556896,155.902,360
tpc_outer_3045_6.dat,581.838,134329.0,1769.35,0.0589238,153.818,360
tpc_outer_3073_5.dat,478.411,106926.0,1806.54,0.0562177,153.715,360
tpc_outer_3168_0.dat,532.903,123662.0,1762.8,0.0584558,158.62,360
tpc_outer_3062_3.dat,274.131,56230.0,1938.73,0.0495099,143.495,360
tpc_outer_3093_9.dat,309.439,62964.0,1974.12,0.0508322,141.937,360
tpc_outer_3001_2.dat,327.768,69717.0,1858.1,0.0525716,155.476,360
tpc_outer_3126_4.dat,372.435,78692.0,1901.02,0.055636,162.068,360
tpc_outer_3048_7.dat,392.525,87239.0,1799.84,0.0513637,137.99,360
tpc_outer_3063_4.dat,351.773,76649.0,1830.37,0.0521291,141.745,360
tpc_outer_3016_9.dat,264.316,53676.0,1932.25,0.0472809,152.732,360
tpc_outer_3014_3.dat,295.856,63849.0,1822.93,0.0476868,151.859,360
tpc_outer_3072_1.dat,291.243,58865.0,2014.16,0.0490216,140.648,360
tpc_outer_3134_4.dat,245.797,50130.0,1913.77,0.0475934,139.236,360
tpc_outer_3004_4.dat,215.226,43005.0,2037.97,0.0458226,147.905,360
tpc_outer_3055_3.dat,274.108,56872.0,1941.51,0.0486131,139.793,360
tpc_outer_3159_5.dat,508.743,114123.0,1788.58,0.0577263,144.675,360
tpc_outer_3078_8.dat,362.465,77427.0,1907.57,0.0508453,152.778,360
tpc_outer_3128_9.dat,318.504,66877.0,1912.62,0.0488144,153.906,360
tpc_outer_3178_0.dat,349.161,77417.0,1784.8,0.0528069,150.787,360
tpc_outer_3125_6.dat,350.825,75566.0,1859.71,0.0517526,141.048,360
tpc_outer_3107_7.dat,266.406,53984.0,1958.03,0.0477385,151.701,360
tpc_outer_3174_9.dat,373.444,79473.0,1887.57,0.0515258,141.947,360
tpc_outer_3146_1.dat,365.467,78718.0,1838.42,0.0541692,165.064,360
tpc_outer_3015_9.dat,390.602,84853.0,1823.46,0.0529357,163.712,360
tpc_outer_3100_9.dat,347.351,74215.0,1871.13,0.0547346,145.438,360
tpc_outer_3163_0.dat,332.429,70579.0,1887.82,0.0533508,153.333,360
tpc_outer_3125_0.dat,274.592,57196.0,1923.09,0.04957,144.188,360
tpc_outer_3161_9.dat,165.085,33024.0,1929.39,0.0438865,136.499,360
tpc_outer_3175_4.dat,211.088,42080.0,2018.0,0.0448755,168.641,360
tpc_outer_3064_6.dat,484.889,101729.0,1913.83,0.0584192,153.719,360
tpc_outer_3120_2.dat,339.226,72755.0,1870.44,0.0520912,136.375,360
tpc_outer_3007_3.dat,265.4,53099.0,1988.99,0.0470123,147.384,380
tpc_outer_3073_0.dat,385.655,78910.0,1977.17,0.0487843,157.884,380
tpc_outer_3099_0.dat,390.922,80099.0,1953.29,0.0522807,160.463,380
tpc_outer_3143_8.dat,454.25,96185.0,1853.39,0.0528801,149.947,380
tpc_outer_3143_7.dat,412.208,88121.0,1854.55,0.0523474,146.083,380
tpc_outer_3146_5.dat,347.596,72297.0,1888.05,0.0512597,148.454,380
tpc_outer_3100_3.dat,316.992,60824.0,2052.85,0.0488275,152.872,380
tpc_outer_3063_0.dat,523.138,111208.0,1882.61,0.0578015,176.111,380
tpc_outer_3146_1.dat,375.004,78718.0,1871.27,0.0519441,156.741,380
tpc_outer_3126_0.dat,320.443,65142.0,1926.22,0.0480012,157.015,380
tpc_outer_3044_5.dat,324.839,65976.0,1975.63,0.0521219,150.643,380
tpc_outer_3108_2.dat,322.995,64664.0,1973.05,0.0506368,145.649,380
tpc_outer_3134_4.dat,252.372,50130.0,1948.23,0.0462017,150.834,380
tpc_outer_3049_9.dat,330.993,66828.0,1973.53,0.0502283,147.811,380
tpc_outer_3060_4.dat,411.836,82952.0,1963.91,0.0538299,152.146,380
tpc_outer_3098_3.dat,490.015,109444.0,1791.35,0.0535613,149.175,380
tpc_outer_3176_1.dat,355.697,75981.0,1856.19,0.0498243,159.048,380
tpc_outer_3084_3.dat,230.585,45495.0,1985.73,0.0446153,145.978,380
tpc_outer_3053_0.dat,556.994,123570.0,1817.97,0.0572178,151.942,380
tpc_outer_3126_4.dat,384.456,78692.0,1951.28,0.0535684,165.665,380
tpc_outer_3035_3.dat,315.261,63868.0,1967.59,0.0479509,157.62,380
tpc_outer_3143_5.dat,391.221,84433.0,1812.45,0.0510767,154.007,380
tpc_outer_3005_2.dat,345.595,72102.0,1890.32,0.0497184,151.938,380
tpc_outer_3047_5.dat,278.694,54977.0,2033.13,0.0485431,162.623,380
tpc_outer_3095_6.dat,291.447,58353.0,2026.99,0.0471567,156.653,380
tpc_outer_3097_0.dat,381.677,79486.0,1869.06,0.0546496,148.982,380
tpc_outer_3169_1.dat,433.676,92569.0,1889.98,0.0547542,156.445,380
tpc_outer_3155_5.dat,357.87,74811.0,1899.78,0.0489974,154.603,380
tpc_outer_3175_4.dat,216.939,42080.0,2060.76,0.0437832,144.87,380
tpc_outer_3072_3.dat,529.224,112491.0,1897.65,0.0589637,168.05,380
tpc_outer_3159_5.dat,521.724,114123.0,1815.37,0.0559994,153.656,380
tpc_outer_3002_2.dat,484.292,103164.0,1862.79,0.0556569,169.676,380
tpc_outer_3045_6.dat,597.214,134329.0,1814.33,0.0570923,164.159,380
tpc_outer_3038_8.dat,354.953,76514.0,1802.53,0.0516062,152.869,380
tpc_outer_3029_6.dat,637.228,142660.0,1801.09,0.0598939,160.048,380
tpc_outer_3091_7.dat,403.897,83136.0,1949.13,0.0535926,157.702,380
tpc_outer_3068_8.dat,410.271,82407.0,2012.62,0.0527128,157.382,380
tpc_outer_3001_8.dat,465.077,100660.0,1823.46,0.0562138,153.42,380
tpc_outer_3120_2.dat,348.614,72755.0,1909.84,0.0498838,145.687,380
tpc_outer_3002_9.dat,245.562,46488.0,2056.31,0.0485327,157.387,380
tpc_outer_3093_9.dat,318.963,62964.0,2010.21,0.0492086,155.055,380
tpc_outer_3144_6.dat,537.319,117230.0,1830.63,0.0580591,178.249,380
tpc_outer_3098_8.dat,392.056,80886.0,1931.84,0.0518317,153.237,380
tpc_outer_3119_5.dat,271.653,54671.0,1946.28,0.049204,181.259,380
tpc_outer_3139_1.dat,350.039,66892.0,2105.02,0.0507361,166.078,380
tpc_outer_3061_6.dat,404.992,86546.0,1815.78,0.0530677,153.191,380
tpc_outer_3095_7.dat,592.105,131135.0,1830.91,0.0567047,157.547,380
tpc_outer_3021_9.dat,356.055,73311.0,1919.81,0.0517467,172.26,380
tpc_outer_3029_5.dat,384.18,78833.0,1951.63,0.0544999,160.448,380
tpc_outer_3074_2.dat,254.581,51485.0,1964.08,0.0457612,157.999,380
tpc_outer_3146_4.dat,467.472,100853.0,1833.33,0.056104,163.237,380
tpc_outer_3132_9.dat,335.458,68293.0,1953.78,0.0493746,160.649,380
tpc_outer_3053_2.dat,324.876,64597.0,2006.23,0.0500792,157.513,380
tpc_outer_3127_2.dat,430.311,91093.0,1902.36,0.0530115,168.697,380
tpc_outer_3126_3.dat,413.887,89832.0,1830.07,0.0527827,157.405,380
tpc_outer_3170_7.dat,311.585,63974.0,1910.78,0.0480437,148.157,380
tpc_outer_3001_2.dat,337.714,69717.0,1899.33,0.0513931,183.869,380
tpc_outer_3104_3.dat,289.65,58008.0,1984.61,0.0472038,172.533,380
tpc_outer_3094_5.dat,275.12,55469.0,1965.79,0.0479673,157.238,380
tpc_outer_3144_9.dat,369.596,73601.0,1942.56,0.0522154,151.527,380
tpc_outer_3050_8.dat,531.247,111617.0,1941.67,0.0568884,172.675,380
tpc_outer_3172_2.dat,293.872,58861.0,1989.44,0.0476058,149.49,380
tpc_outer_3116_7.dat,374.777,76379.0,1937.47,0.05148,171.3,380
tpc_outer_3055_4.dat,431.481,93338.0,1820.99,0.0520343,156.823,380
tpc_outer_3140_6.dat,457.247,98548.0,1836.41,0.0546352,164.977,380
tpc_outer_3162_2.dat,375.327,77681.0,1934.61,0.052203,153.22,380
tpc_outer_3178_0.dat,358.913,77417.0,1817.28,0.0512584,158.963,380
tpc_outer_3091_3.dat,453.802,96516.0,1882.42,0.0550392,154.995,380
tpc_outer_3096_7.dat,284.757,57763.0,1947.17,0.0504244,161.114,380
tpc_outer_3036_6.dat,299.674,62476.0,1896.72,0.0475234,146.672,380
tpc_outer_3094_7.dat,281.117,60643.0,1782.58,0.0470927,150.347,380
tpc_outer_3156_4.dat,409.37,84703.0,1920.44,0.0552516,153.523,380
tpc_outer_3055_3.dat,281.442,56872.0,1972.18,0.0480437,156.937,380
tpc_outer_3004_5.dat,378.627,74275.0,2009.34,0.0518356,159.002,380
tpc_outer_3035_0.dat,769.247,186175.0,1670.44,0.0651434,159.235,380
tpc_outer_3174_9.dat,382.385,79473.0,1919.17,0.0493837,155.59,380
tpc_outer_3032_5.dat,335.491,66637.0,1999.66,0.0514395,153.646,380
tpc_outer_3062_3.dat,282.457,56230.0,1989.52,0.0482307,152.137,380
tpc_outer_3039_9.dat,512.991,110879.0,1851.46,0.0565223,177.732,380
tpc_outer_3106_1.dat,371.274,76291.0,1942.71,0.0513741,147.763,380
tpc_outer_3028_4.dat,461.279,97268.0,1879.56,0.0538626,164.996,380
tpc_outer_3153_4.dat,333.496,70596.0,1891.77,0.0495851,157.976,380
tpc_outer_3053_6.dat,399.657,81056.0,1932.53,0.0539829,153.874,380
tpc_outer_3128_9.dat,325.52,66877.0,1932.21,0.0484647,147.195,380
tpc_outer_3078_8.dat,371.162,77427.0,1948.29,0.0502773,153.293,380
tpc_outer_3032_1.dat,414.936,87237.0,1920.29,0.0530024,149.207,380
tpc_outer_3094_1.dat,507.35,112940.0,1784.91,0.0572917,157.598,380
tpc_outer_3111_0.dat,519.971,115981.0,1778.57,0.0561844,163.245,380
tpc_outer_3057_4.dat,574.693,128622.0,1784.74,0.0600926,164.02,380
tpc_outer_3167_8.dat,606.088,132190.0,1854.01,0.0624372,149.938,380
tpc_outer_3037_9.dat,392.989,85303.0,1836.68,0.0513486,147.633,380
tpc_outer_3124_9.dat,443.836,96888.0,1841.77,0.0536613,170.039,380
tpc_outer_3064_3.dat,291.651,56870.0,2005.57,0.0500851,148.378,380
tpc_outer_3125_0.dat,281.734,57196.0,1946.22,0.047947,148.528,380
tpc_outer_3080_4.dat,475.328,101095.0,1869.9,0.0553137,163.886,380
tpc_outer_3004_9.dat,469.356,98968.0,1893.01,0.0581159,152.004,380
tpc_outer_3100_9.dat,358.82,74215.0,1911.76,0.0527331,161.669,380
tpc_outer_3089_0.dat,209.319,40149.0,2033.87,0.0452409,154.499,380
tpc_outer_3072_0.dat,662.565,150228.0,1766.25,0.0604861,157.88,380
tpc_outer_3060_9.dat,499.489,112592.0,1767.31,0.0544175,150.364,380
tpc_outer_3032_1.dat,425.429,87237.0,1952.56,0.0529233,153.61,400
tpc_outer_3089_0.dat,215.671,40149.0,2073.19,0.0441113,159.626,400
tpc_outer_3091_3.dat,465.475,96516.0,1920.76,0.053154,168.033,400
tpc_outer_3017_5.dat,364.684,71568.0,1977.23,0.0511368,161.18,400
tpc_outer_3176_1.dat,364.965,75981.0,1881.96,0.0488124,164.723,400
tpc_outer_3074_2.dat,260.476,51485.0,1997.0,0.0442656,163.789,400
tpc_outer_3131_0.dat,315.266,61726.0,2021.22,0.0475528,164.894,400
tpc_outer_3169_1.dat,445.616,92569.0,1927.91,0.0531442,163.291,400
tpc_outer_3029_5.dat,396.375,78833.0,2007.93,0.053643,158.411,400
tpc_outer_3044_5.dat,331.932,65976.0,2003.53,0.0491118,170.993,400
tpc_outer_3049_4.dat,482.169,99709.0,1897.14,0.053605,184.304,400
tpc_outer_3164_2.dat,414.953,88376.0,1862.44,0.0492079,161.826,400
tpc_outer_3053_8.dat,435.252,89237.0,1904.35,0.0544515,159.554,400
tpc_outer_3147_1.dat,514.073,108393.0,1850.53,0.0530958,167.272,400
tpc_outer_3172_2.dat,301.129,58861.0,2029.97,0.0464514,152.481,400
tpc_outer_3121_2.dat,319.658,63871.0,1945.61,0.0486843,152.64,400
tpc_outer_3168_0.dat,561.533,123662.0,1841.02,0.0560432,175.205,400
tpc_outer_3109_0.dat,346.344,68674.0,1964.53,0.0489719,166.353,400
tpc_outer_3007_3.dat,272.125,53099.0,2036.98,0.0445375,152.529,400
tpc_outer_3038_6.dat,196.148,37055.0,2093.57,0.0427596,149.069,400
tpc_outer_3109_9.dat,450.84,98208.0,1782.18,0.051899,162.848,400
tpc_outer_3139_1.dat,359.661,66892.0,2142.33,0.0501871,173.368,400
tpc_outer_3029_6.dat,654.878,142660.0,1834.12,0.0580042,160.082,400
tpc_outer_3001_2.dat,347.394,69717.0,1941.33,0.0505845,156.485,400
tpc_outer_3120_4.dat,463.485,98916.0,1869.55,0.0507224,161.698,400
tpc_outer_3063_0.dat,537.538,111208.0,1931.01,0.0562001,179.238,400
tpc_outer_3072_0.dat,682.393,150228.0,1810.98,0.0596906,167.085,400
tpc_outer_3109_2.dat,341.739,68250.0,1983.66,0.0468038,153.323,400
tpc_outer_3061_1.dat,484.979,99418.0,1907.99,0.0518493,156.578,400
tpc_outer_3028_4.dat,473.389,97268.0,1922.59,0.052637,171.723,400
tpc_outer_3108_3.dat,307.036,59326.0,2025.98,0.0463625,161.54,400
tpc_outer_3055_6.dat,365.11,74574.0,1896.14,0.0486621,159.236,400
tpc_outer_3072_6.dat,265.865,51366.0,2035.46,0.0467122,172.119,400
tpc_outer_3062_3.dat,289.791,56230.0,2028.16,0.0477333,161.05,400
tpc_outer_3014_3.dat,310.796,63849.0,1887.89,0.0465344,153.017,400
tpc_outer_3137_9.dat,366.726,72663.0,1951.44,0.0528788,163.197,400
tpc_outer_3117_7.dat,425.209,87370.0,1924.64,0.0501564,184.783,400
tpc_outer_3128_8.dat,485.817,102042.0,1861.84,0.052184,178.305,400
tpc_outer_3004_4.dat,227.043,43005.0,2115.16,0.0439205,159.139,400
tpc_outer_3120_0.dat,424.787,84329.0,1997.93,0.0510819,190.952,400
tpc_outer_3107_7.dat,279.879,53984.0,2011.76,0.045282,166.241,400
tpc_outer_3041_6.dat,297.952,56355.0,2125.68,0.0459978,152.901,400
tpc_outer_3057_4.dat,591.022,128622.0,1834.88,0.0579388,158.14,400
tpc_outer_3108_4.dat,461.159,94168.0,1968.72,0.0550078,169.625,400
tpc_outer_3007_1.dat,516.769,110255.0,1853.96,0.0550313,172.672,400
tpc_outer_3039_9.dat,526.761,110879.0,1899.07,0.0556033,189.372,400
tpc_outer_3100_1.dat,506.359,103735.0,1919.15,0.0557111,168.731,400
tpc_outer_3002_2.dat,497.959,103164.0,1905.72,0.0546241,164.512,400
tpc_outer_3055_4.dat,441.385,93338.0,1857.7,0.0510695,157.996,400
tpc_outer_3072_1.dat,307.577,58865.0,2087.49,0.0470162,158.641,400
tpc_outer_3013_7.dat,318.645,63748.0,1965.01,0.0489765,167.83,400
tpc_outer_3029_7.dat,321.505,61487.0,2049.09,0.0500701,171.308,400
tpc_outer_3037_6.dat,560.622,123820.0,1794.24,0.0564524,174.906,400
tpc_outer_3009_1.dat,340.686,69836.0,1906.55,0.0472953,172.304,400
tpc_outer_3035_3.dat,323.263,63868.0,2009.87,0.0470619,160.821,400
tpc_outer_3155_5.dat,367.163,74811.0,1941.31,0.049757,165.966,400
tpc_outer_3100_0.dat,531.381,113423.0,1848.07,0.0554235,168.003,400
tpc_outer_3103_1.dat,358.494,75058.0,1884.79,0.0480052,157.514,400
tpc_outer_3097_0.dat,393.556,79486.0,1924.42,0.0533488,160.518,400
tpc_outer_3155_3.dat,598.184,134486.0,1767.59,0.0565295,185.243,400
tpc_outer_3004_9.dat,484.538,98968.0,1939.95,0.0560648,176.449,400
tpc_outer_3156_4.dat,422.601,84703.0,1981.45,0.0542254,162.444,400
tpc_outer_3045_4.dat,540.128,114122.0,1868.66,0.0559791,160.795,400
tpc_outer_3048_9.dat,348.117,72150.0,1899.82,0.0481215,176.038,400
tpc_outer_3032_5.dat,345.534,66637.0,2040.27,0.0500459,166.126,400
tpc_outer_3153_4.dat,342.439,70596.0,1933.48,0.0496655,175.845,400
tpc_outer_3116_7.dat,385.437,76379.0,1977.35,0.0511931,166.275,400
tpc_outer_3021_9.dat,365.571,73311.0,1964.02,0.0499106,169.903,400
tpc_outer_3143_5.dat,401.565,84433.0,1847.75,0.0498184,160.499,400
tpc_outer_3143_7.dat,423.301,88121.0,1899.77,0.0510571,187.827,400
tpc_outer_3098_8.dat,402.425,80886.0,1984.93,0.0509682,153.8,400
tpc_outer_3108_5.dat,430.775,89421.0,1899.69,0.0519258,160.33,400
tpc_outer_3120_2.dat,357.648,72755.0,1943.74,0.0503793,153.115,400
tpc_outer_3121_0.dat,489.785,101527.0,1905.49,0.0537005,166.878,400
tpc_outer_3178_0.dat,369.439,77417.0,1852.19,0.049738,174.721,400
tpc_outer_3091_7.dat,415.711,83136.0,1999.29,0.0523448,171.818,400
tpc_outer_3125_0.dat,289.056,57196.0,1984.15,0.0471495,158.693,400
tpc_outer_3174_9.dat,391.402,79473.0,1949.04,0.0488968,194.885,400
tpc_outer_3015_6.dat,265.749,54375.0,1933.53,0.0450435,163.988,400
tpc_outer_3125_6.dat,369.723,75566.0,1941.04,0.048481,165.24,400
tpc_outer_3002_9.dat,253.999,46488.0,2115.73,0.0465671,149.097,400
tpc_outer_3159_5.dat,534.171,114123.0,1852.11,0.0536031,168.062,400
tpc_outer_3037_7.dat,409.736,80644.0,2000.05,0.0518532,162.928,400
tpc_outer_3126_4.dat,395.664,78692.0,1991.87,0.0529756,169.244,400
tpc_outer_3028_7.dat,482.494,102806.0,1873.45,0.0500224,156.21,400
tpc_outer_3094_1.dat,521.631,112940.0,1830.63,0.0552751,162.516,400
tpc_outer_3015_7.dat,315.944,61778.0,1999.65,0.048434,158.733,400
tpc_outer_3013_1.dat,366.038,71814.0,2041.92,0.0491576,164.03,400
tpc_outer_3162_2.dat,385.115,77681.0,1977.37,0.0515866,162.249,400
tpc_outer_3048_5.dat,331.161,63862.0,2049.8,0.0494158,161.823,400
tpc_outer_3072_3.dat,545.005,112491.0,1948.06,0.0578734,162.06,400
tpc_outer_3060_9.dat,512.049,112592.0,1801.67,0.0536351,163.59,400
tpc_outer_3090_8.dat,290.248,57844.0,1919.96,0.0483686,175.508,400
tpc_outer_3038_1.dat,386.042,77675.0,1952.22,0.0507054,158.894,400
tpc_outer_3178_7.dat,372.254,78009.0,1885.92,0.0488327,185.891,400
tpc_outer_3106_4.dat,410.345,81684.0,2018.03,0.0492236,171.684,400
tpc_outer_3126_0.dat,328.454,65142.0,1973.1,0.0467783,155.503,400
tpc_outer_3029_0.dat,391.402,79130.0,1944.77,0.0504976,163.03,400
tpc_outer_3119_9.dat,375.072,73962.0,1992.19,0.0499596,154.015,400
tpc_outer_3147_0.dat,385.707,75734.0,2029.47,0.0525167,157.513,400
tpc_outer_3053_0.dat,585.981,123570.0,1904.66,0.0542731,175.883,420
tpc_outer_3012_3.dat,330.178,65159.0,2005.71,0.046241,177.797,420
tpc_outer_3094_3.dat,416.945,81587.0,2071.21,0.049202,166.398,420
tpc_outer_3037_7.dat,420.641,80644.0,2048.95,0.0498642,180.104,420
tpc_outer_3007_1.dat,530.738,110255.0,1901.56,0.0541319,175.962,420
tpc_outer_3050_8.dat,560.506,111617.0,2033.63,0.0545175,174.921,420
tpc_outer_3172_9.dat,306.9,58439.0,2046.42,0.0467044,169.875,420
tpc_outer_3017_5.dat,374.539,71568.0,2029.2,0.0501282,177.255,420
tpc_outer_3031_1.dat,278.479,54190.0,1980.36,0.0440322,158.395,420
tpc_outer_3143_5.dat,411.893,84433.0,1894.05,0.0488843,186.466,420
tpc_outer_3178_7.dat,381.858,78009.0,1930.25,0.0473652,177.705,420
tpc_outer_3038_6.dat,201.142,37055.0,2138.54,0.0424458,161.272,420
tpc_outer_3080_4.dat,501.276,101095.0,1959.88,0.0532129,181.269,420
tpc_outer_3153_6.dat,253.804,46958.0,2091.77,0.0456213,165.739,420
tpc_outer_3028_4.dat,486.099,97268.0,1976.13,0.0518885,183.407,420
tpc_outer_3139_2.dat,464.766,92600.0,1999.35,0.0523984,184.874,420
tpc_outer_3167_8.dat,641.5,132190.0,1949.26,0.059167,173.876,420
tpc_outer_3139_1.dat,370.483,66892.0,2204.95,0.0500315,180.769,420
tpc_outer_3061_1.dat,496.631,99418.0,1941.94,0.0512009,173.057,420
tpc_outer_3064_6.dat,528.723,101729.0,2092.05,0.0543626,174.828,420
tpc_outer_3143_8.dat,477.462,96185.0,1955.23,0.0502283,168.581,420
tpc_outer_3076_0.dat,451.717,87279.0,2031.13,0.0533815,181.673,420
tpc_outer_3091_3.dat,477.786,96516.0,1973.93,0.05272,176.544,420
tpc_outer_3106_1.dat,390.92,76291.0,2038.06,0.0490602,161.333,420
tpc_outer_3063_4.dat,381.087,76649.0,1951.37,0.0488471,169.777,420
tpc_outer_3100_3.dat,334.315,60824.0,2142.95,0.0460605,177.43,420
tpc_outer_3014_3.dat,317.903,63849.0,1923.48,0.0449245,169.141,420
tpc_outer_3168_0.dat,575.958,123662.0,1887.24,0.0545378,173.953,420
tpc_outer_3149_8.dat,433.293,82315.0,2036.92,0.051731,159.764,420
tpc_outer_3002_9.dat,261.921,46488.0,2176.93,0.0461128,163.743,420
tpc_outer_3140_6.dat,483.424,98548.0,1943.14,0.0522461,165.658,420
tpc_outer_3061_6.dat,427.797,86546.0,1930.0,0.050444,173.353,420
tpc_outer_3068_8.dat,433.938,82407.0,2118.78,0.0506257,170.384,420
tpc_outer_3016_9.dat,284.073,53676.0,2041.86,0.0445277,161.226,420
tpc_outer_3172_2.dat,308.176,58861.0,2075.5,0.0458697,203.799,420
tpc_outer_3126_0.dat,336.501,65142.0,2010.13,0.0459716,178.898,420
tpc_outer_3139_3.dat,378.672,74431.0,1997.24,0.049655,163.663,420
