file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3048_2.dat,776.672,136074.0,1612.27,0.0826039,163.751,360
tpc_middle_3102_0.dat,486.551,74961.0,1769.69,0.0680172,142.356,360
tpc_middle_3139_3.dat,394.509,58275.0,1834.56,0.0663513,152.759,360
tpc_middle_3090_4.dat,518.74,80578.0,1757.81,0.0696075,148.274,360
tpc_middle_3039_7.dat,565.215,87707.0,1764.75,0.0738511,149.566,360
tpc_middle_3015_2.dat,502.142,75315.0,1790.08,0.0708576,154.649,360
tpc_middle_3128_9.dat,365.185,52344.0,1888.05,0.0660847,156.189,360
tpc_middle_3038_5.dat,389.44,56247.0,1873.04,0.0655875,139.889,360
tpc_middle_3003_3.dat,711.239,116959.0,1637.18,0.0784927,157.311,360
tpc_middle_3002_3.dat,572.52,86816.0,1813.3,0.0751365,159.589,360
tpc_middle_3131_5.dat,517.372,77392.0,1801.71,0.0700821,166.92,360
tpc_middle_3140_6.dat,516.711,78187.0,1810.73,0.0691408,152.017,360
tpc_middle_3078_2.dat,543.94,84608.0,1733.68,0.0715263,153.014,360
tpc_middle_3087_3.dat,400.731,57882.0,1872.88,0.0676456,141.11,360
tpc_middle_3054_0.dat,633.071,99558.0,1723.31,0.0793918,149.864,360
tpc_middle_3095_9.dat,414.456,59614.0,1855.19,0.0681652,151.787,360
tpc_middle_3120_5.dat,483.436,73980.0,1758.17,0.0700625,144.728,360
tpc_middle_3152_3.dat,528.305,79323.0,1801.85,0.0722705,153.691,360
tpc_middle_3036_9.dat,372.148,53080.0,1862.87,0.0644933,145.124,360
tpc_middle_3156_6.dat,430.097,62334.0,1893.84,0.0684859,156.904,360
tpc_middle_3127_3.dat,477.096,72987.0,1765.92,0.0700791,141.895,360
tpc_middle_3161_1.dat,428.049,62556.0,1900.61,0.0664425,155.68,360
tpc_middle_3055_7.dat,771.187,136607.0,1590.35,0.081996,157.986,360
tpc_middle_3127_2.dat,595.263,90856.0,1790.39,0.0759336,165.828,360
tpc_middle_3120_6.dat,417.825,58985.0,1883.75,0.0659033,169.761,360
tpc_middle_3120_2.dat,495.035,75214.0,1788.61,0.0718519,150.882,360
tpc_middle_3026_4.dat,456.013,65736.0,1922.69,0.0682427,143.13,360
tpc_middle_3162_5.dat,423.495,61126.0,1868.09,0.0671416,149.136,360
tpc_middle_3134_6.dat,633.514,98869.0,1712.04,0.0757895,144.545,360
tpc_middle_3124_4.dat,476.194,69501.0,1845.03,0.0686074,159.492,360
tpc_middle_3094_0.dat,377.161,54150.0,1889.94,0.0648453,153.982,360
tpc_middle_3026_8.dat,613.472,99665.0,1669.65,0.0724519,151.403,360
tpc_middle_3132_3.dat,713.691,118956.0,1666.23,0.0798693,163.87,360
tpc_middle_3175_8.dat,611.189,99930.0,1660.05,0.0739423,148.585,360
tpc_middle_3039_1.dat,311.942,43151.0,1954.08,0.0615234,146.688,360
tpc_middle_3063_9.dat,745.294,130989.0,1582.97,0.0805233,143.996,360
tpc_middle_3143_3.dat,482.603,70627.0,1860.11,0.070389,155.751,360
tpc_middle_3175_0.dat,346.497,50895.0,1784.55,0.0632363,151.86,360
tpc_middle_3156_8.dat,426.655,57679.0,1941.68,0.0677701,143.117,360
tpc_middle_3037_2.dat,432.87,62447.0,1878.21,0.0692948,152.406,360
tpc_middle_3126_2.dat,615.277,98736.0,1676.38,0.0743894,152.828,360
tpc_middle_3137_1.dat,597.136,90365.0,1750.04,0.073804,156.996,360
tpc_middle_3132_4.dat,659.697,104927.0,1709.52,0.0782162,171.635,360
tpc_middle_3095_0.dat,471.381,69942.0,1772.01,0.0708429,159.646,360
tpc_middle_3174_1.dat,671.682,110574.0,1674.48,0.0766964,146.361,360
tpc_middle_3045_7.dat,479.265,72399.0,1770.92,0.0695409,152.679,360
tpc_middle_3016_0.dat,434.204,63303.0,1815.9,0.0719695,155.316,360
tpc_middle_3117_1.dat,587.646,94296.0,1703.66,0.0727902,162.599,360
tpc_middle_3014_8.dat,378.229,54079.0,1894.35,0.0642158,153.438,360
tpc_middle_3081_3.dat,591.783,94329.0,1696.87,0.0742442,147.851,360
tpc_middle_3031_7.dat,471.4,69951.0,1856.36,0.0675348,138.501,360
tpc_middle_3056_1.dat,515.301,75086.0,1826.46,0.0718097,157.837,360
tpc_middle_3013_0.dat,521.351,80393.0,1786.37,0.0719332,153.914,360
tpc_middle_3093_3.dat,507.223,76860.0,1796.71,0.0717881,143.913,360
tpc_middle_3167_8.dat,720.008,121250.0,1649.15,0.0804487,149.611,360
tpc_middle_3093_2.dat,337.246,47013.0,1922.0,0.0637491,156.092,360
tpc_middle_3134_0.dat,395.161,58007.0,1847.51,0.065516,152.577,360
tpc_middle_3149_3.dat,561.652,87930.0,1718.0,0.0703762,156.286,360
tpc_middle_3178_3.dat,429.221,63594.0,1829.43,0.0674877,149.217,360
tpc_middle_3112_2.dat,473.091,69376.0,1869.45,0.0711489,150.941,360
tpc_middle_3134_9.dat,522.464,79723.0,1770.88,0.0705047,144.127,360
tpc_middle_3012_6.dat,390.222,54680.0,1851.87,0.06627,158.974,360
tpc_middle_3117_4.dat,615.396,96476.0,1728.3,0.0740727,164.803,360
tpc_middle_3031_1.dat,402.235,58217.0,1855.08,0.0664455,142.175,360
tpc_middle_3168_1.dat,469.048,69010.0,1844.79,0.0691418,143.687,360
tpc_middle_3073_9.dat,424.816,61115.0,1875.17,0.067676,155.245,360
tpc_middle_3169_5.dat,404.142,58407.0,1840.11,0.0664141,142.542,360
tpc_middle_3061_3.dat,325.414,45158.0,1933.99,0.0627794,148.365,360
tpc_middle_3172_1.dat,496.263,76008.0,1730.38,0.0704615,152.883,360
tpc_middle_3146_6.dat,678.404,110978.0,1662.02,0.0799271,155.456,360
tpc_middle_3133_6.dat,494.376,71008.0,1865.24,0.0713224,149.58,360
tpc_middle_3060_4.dat,593.66,91495.0,1753.55,0.0748512,146.191,360
tpc_middle_3172_9.dat,400.002,57617.0,1856.79,0.0670985,148.485,360
tpc_middle_3076_1.dat,400.193,59444.0,1820.2,0.0642276,137.746,360
tpc_middle_3090_2.dat,752.111,126794.0,1650.93,0.0802683,160.16,360
tpc_middle_3073_6.dat,390.146,56908.0,1821.04,0.0660592,150.936,360
tpc_middle_3136_4.dat,582.327,91441.0,1734.58,0.0716175,149.419,360
tpc_middle_3111_9.dat,601.729,93726.0,1763.09,0.0756248,154.972,360
tpc_middle_3038_9.dat,537.129,80992.0,1778.03,0.0711753,139.655,360
tpc_middle_3152_6.dat,872.262,166715.0,1490.56,0.0848962,151.99,360
tpc_middle_3023_2.dat,550.597,86934.0,1721.4,0.0718813,156.331,360
tpc_middle_3039_5.dat,431.421,63926.0,1821.14,0.0673328,138.668,360
tpc_middle_3036_1.dat,420.883,62970.0,1797.53,0.0666318,160.54,360
tpc_middle_3123_3.dat,393.879,53044.0,2043.81,0.0676024,142.818,360
tpc_middle_3084_0.dat,425.732,62674.0,1825.04,0.0678123,148.346,360
tpc_middle_3128_3.dat,399.515,57006.0,1900.11,0.065416,153.273,360
tpc_middle_3003_8.dat,478.939,75190.0,1706.32,0.0680839,149.604,360
tpc_middle_3005_6.dat,447.265,67237.0,1815.82,0.069131,159.966,360
tpc_middle_3119_0.dat,586.598,93725.0,1683.04,0.0732598,148.524,360
tpc_middle_3005_3.dat,659.79,108022.0,1675.49,0.0771014,165.242,360
tpc_middle_3089_4.dat,296.791,41840.0,1896.89,0.0611175,154.999,360
tpc_middle_3012_8.dat,476.975,72487.0,1820.45,0.0710204,145.454,360
tpc_middle_3109_0.dat,422.073,61686.0,1856.92,0.0678662,151.882,360
tpc_middle_3053_9.dat,524.516,79462.0,1775.86,0.0698987,145.705,360
tpc_middle_3147_0.dat,459.768,70476.0,1765.42,0.0688026,146.926,360
tpc_middle_3146_7.dat,422.021,64514.0,1750.65,0.0676779,154.791,360
tpc_middle_3152_3.dat,545.279,79323.0,1860.3,0.0693536,156.977,380
tpc_middle_3133_6.dat,512.578,71008.0,1917.54,0.0704331,151.513,380
tpc_middle_3174_1.dat,694.886,110574.0,1735.47,0.0752228,153.78,380
tpc_middle_3169_1.dat,552.469,81578.0,1807.13,0.0699693,172.22,380
tpc_middle_3124_3.dat,365.178,48904.0,2053.86,0.0606459,160.239,380
tpc_middle_3128_0.dat,496.524,73042.0,1812.78,0.0661945,162.743,380
tpc_middle_3137_1.dat,619.461,90365.0,1821.76,0.0715214,165.311,380
tpc_middle_3023_1.dat,436.1,59921.0,1949.57,0.065616,166.383,380
tpc_middle_3026_4.dat,469.637,65736.0,1951.16,0.0666651,159.051,380
tpc_middle_3175_8.dat,631.176,99930.0,1707.71,0.0719195,174.372,380
tpc_middle_3016_0.dat,450.114,63303.0,1881.28,0.0694252,155.327,380
tpc_middle_3161_1.dat,441.322,62556.0,1936.93,0.0646757,156.842,380
tpc_middle_3120_5.dat,498.994,73980.0,1797.11,0.0692702,152.918,380
tpc_middle_3122_8.dat,478.346,69561.0,1830.54,0.0669465,157.724,380
tpc_middle_3140_6.dat,531.06,78187.0,1841.49,0.0669759,153.545,380
tpc_middle_3049_0.dat,391.44,56469.0,1855.26,0.0641325,147.472,380
tpc_middle_3127_2.dat,617.048,90856.0,1851.61,0.0744041,159.593,380
tpc_middle_3089_2.dat,410.944,57904.0,1898.81,0.0647718,152.156,380
tpc_middle_3091_6.dat,540.291,80115.0,1805.63,0.0692506,183.172,380
tpc_middle_3026_8.dat,631.998,99665.0,1708.06,0.070436,167.559,380
tpc_middle_3072_9.dat,438.432,61039.0,1934.17,0.0668877,166.145,380
tpc_middle_3117_9.dat,513.074,73304.0,1887.66,0.0689555,158.854,380
tpc_middle_3088_1.dat,282.239,37539.0,1980.66,0.0580486,147.382,380
tpc_middle_3036_9.dat,384.185,53080.0,1915.86,0.0622902,151.042,380
tpc_middle_3073_4.dat,388.928,54154.0,1913.33,0.0678603,164.313,380
tpc_middle_3087_4.dat,494.854,73712.0,1833.2,0.0659199,158.817,380
tpc_middle_3003_3.dat,735.078,116959.0,1682.34,0.0756846,163.068,380
tpc_middle_3054_0.dat,657.357,99558.0,1802.89,0.0762542,185.165,380
tpc_middle_3146_7.dat,435.96,64514.0,1807.54,0.0676603,146.405,380
tpc_middle_3121_0.dat,592.42,88976.0,1810.15,0.0694399,155.051,380
tpc_middle_3139_3.dat,407.101,58275.0,1857.57,0.064208,148.778,380
tpc_middle_3050_6.dat,721.061,112813.0,1773.84,0.0773602,156.793,380
tpc_middle_3097_1.dat,482.137,67372.0,1948.39,0.0674269,156.835,380
tpc_middle_3005_6.dat,462.013,67237.0,1873.16,0.0669416,171.06,380
tpc_middle_3059_0.dat,783.567,128704.0,1674.93,0.0777093,162.954,380
tpc_middle_3104_5.dat,601.901,92394.0,1726.27,0.0717283,154.886,380
tpc_middle_3147_0.dat,474.762,70476.0,1810.81,0.0669298,158.93,380
tpc_middle_3014_5.dat,456.246,67255.0,1781.01,0.0657729,158.371,380
tpc_middle_3174_8.dat,721.59,119356.0,1633.2,0.0765964,159.566,380
tpc_middle_3117_0.dat,482.091,67512.0,1953.5,0.0688614,156.456,380
tpc_middle_3162_9.dat,467.632,67961.0,1814.11,0.0645296,151.97,380
tpc_middle_3015_2.dat,519.131,75315.0,1835.33,0.0685976,163.261,380
tpc_middle_3054_1.dat,740.939,121496.0,1701.1,0.0758532,174.928,380
tpc_middle_3036_1.dat,434.002,62970.0,1841.64,0.0647963,165.509,380
tpc_middle_3017_5.dat,557.781,79108.0,1873.9,0.0708949,153.193,380
tpc_middle_3156_3.dat,389.701,56001.0,1825.78,0.0625804,168.298,380
tpc_middle_3126_7.dat,597.858,94898.0,1731.79,0.0730804,153.888,380
tpc_middle_3144_6.dat,564.253,84059.0,1821.0,0.0696085,190.979,380
tpc_middle_3172_9.dat,413.213,57617.0,1905.32,0.0655071,156.835,380
tpc_middle_3174_7.dat,387.829,53039.0,1931.13,0.0639276,155.382,380
tpc_middle_3156_6.dat,444.824,62334.0,1947.72,0.067824,154.083,380
tpc_middle_3038_5.dat,401.68,56247.0,1922.95,0.063453,143.603,380
tpc_middle_3007_6.dat,564.483,82263.0,1885.33,0.0696036,155.886,380
tpc_middle_3057_2.dat,546.994,78683.0,1872.17,0.0689987,149.716,380
tpc_middle_3081_3.dat,612.326,94329.0,1741.79,0.0715371,152.516,380
tpc_middle_3126_0.dat,443.714,63875.0,1865.86,0.0679074,152.492,380
tpc_middle_3156_2.dat,407.481,58442.0,1856.6,0.0636148,163.469,380
tpc_middle_3064_2.dat,553.823,80724.0,1893.71,0.0691947,161.347,380
tpc_middle_3134_6.dat,653.87,98869.0,1762.3,0.0737265,162.407,380
tpc_middle_3035_8.dat,358.033,49714.0,1908.9,0.0626108,151.21,380
tpc_middle_3002_6.dat,531.922,79475.0,1793.52,0.0699331,159.833,380
tpc_middle_3004_9.dat,642.262,95443.0,1850.35,0.0742599,154.302,380
tpc_middle_3143_3.dat,498.522,70627.0,1920.86,0.068781,155.001,380
tpc_middle_3016_6.dat,561.937,80108.0,1878.97,0.0718881,181.453,380
tpc_middle_3175_7.dat,508.995,72544.0,1903.19,0.0657062,162.447,380
tpc_middle_3175_0.dat,357.764,50895.0,1840.01,0.0616587,151.088,380
tpc_middle_3102_0.dat,500.581,74961.0,1805.92,0.0664553,158.163,380
tpc_middle_3127_0.dat,492.169,73353.0,1824.01,0.0672191,154.124,380
tpc_middle_3033_7.dat,400.508,57592.0,1872.41,0.0641756,148.393,380
tpc_middle_3007_8.dat,507.001,73148.0,1845.14,0.0678917,157.062,380
tpc_middle_3095_0.dat,486.719,69942.0,1833.16,0.0693506,161.635,380
tpc_middle_3037_2.dat,448.308,62447.0,1936.55,0.0673034,157.53,380
tpc_middle_3009_9.dat,367.676,52231.0,1876.46,0.0648149,149.314,380
tpc_middle_3144_9.dat,533.459,76214.0,1896.79,0.073705,145.813,380
tpc_middle_3090_4.dat,534.858,80578.0,1824.35,0.067724,169.257,380
tpc_middle_3031_1.dat,413.895,58217.0,1903.61,0.0642041,149.562,380
tpc_middle_3012_6.dat,401.471,54680.0,1889.24,0.0650738,162.541,380
tpc_middle_3080_4.dat,615.909,92033.0,1814.92,0.0744913,168.115,380
tpc_middle_3007_0.dat,503.76,74685.0,1787.94,0.0682927,156.499,380
tpc_middle_3164_7.dat,299.514,43473.0,1809.25,0.0603371,156.901,380
tpc_middle_3002_3.dat,592.681,86816.0,1874.82,0.0730265,160.06,380
tpc_middle_3136_5.dat,314.274,42620.0,1980.0,0.0616793,156.516,380
tpc_middle_3117_4.dat,633.971,96476.0,1777.38,0.0718126,158.669,380
tpc_middle_3111_9.dat,621.857,93726.0,1803.01,0.0725519,163.097,380
tpc_middle_3156_9.dat,631.273,96171.0,1798.6,0.0724107,158.803,380
tpc_middle_3128_3.dat,412.24,57006.0,1953.89,0.0641021,159.122,380
tpc_middle_3005_1.dat,498.589,72598.0,1850.27,0.0654924,155.645,380
tpc_middle_3014_8.dat,390.112,54079.0,1960.3,0.063654,159.947,380
tpc_middle_3129_0.dat,473.218,70337.0,1808.34,0.0675926,148.894,380
tpc_middle_3073_6.dat,402.31,56908.0,1849.31,0.0632118,148.879,380
tpc_middle_3176_5.dat,554.415,86139.0,1746.96,0.0680201,174.077,380
tpc_middle_3012_4.dat,469.047,65668.0,1930.63,0.0665386,181.542,380
tpc_middle_3060_4.dat,614.647,91495.0,1814.26,0.0727755,160.553,380
tpc_middle_3029_8.dat,330.622,45325.0,1933.37,0.0620823,159.052,380
tpc_middle_3134_0.dat,407.53,58007.0,1891.45,0.0646316,152.716,380
tpc_middle_3120_2.dat,513.036,75214.0,1860.72,0.0699536,150.888,380
tpc_middle_3146_6.dat,704.028,110978.0,1737.16,0.0786525,191.903,380
tpc_middle_3072_4.dat,550.847,81417.0,1808.39,0.069132,152.853,380
tpc_middle_3119_0.dat,605.139,93725.0,1734.29,0.0707312,150.936,380
tpc_middle_3002_7.dat,353.454,49858.0,1907.82,0.0631599,166.484,380
tpc_middle_3128_9.dat,386.893,52344.0,1958.29,0.0630353,168.88,400
tpc_middle_3116_9.dat,592.07,87850.0,1806.9,0.0678799,166.337,400
tpc_middle_3055_7.dat,824.903,136607.0,1693.07,0.0785025,183.889,400
tpc_middle_3156_3.dat,400.775,56001.0,1857.51,0.0624814,166.936,400
tpc_middle_3156_9.dat,649.904,96171.0,1841.4,0.070085,165.196,400
tpc_middle_3139_3.dat,418.369,58275.0,1912.68,0.0622823,157.653,400
tpc_middle_3132_1.dat,412.737,59254.0,1802.85,0.0637021,154.044,400
tpc_middle_3162_9.dat,479.929,67961.0,1863.29,0.0627392,158.607,400
tpc_middle_3123_3.dat,419.201,53044.0,2155.09,0.0644884,157.957,400
tpc_middle_3026_8.dat,649.79,99665.0,1765.46,0.0686202,157.888,400
tpc_middle_3002_6.dat,548.282,79475.0,1829.46,0.0675348,162.607,400
tpc_middle_3081_2.dat,477.755,69443.0,1843.53,0.0651091,170.958,400
tpc_middle_3139_4.dat,707.117,108358.0,1791.66,0.0723617,163.105,400
tpc_middle_3110_5.dat,528.556,74036.0,1911.12,0.0662955,168.276,400
tpc_middle_3136_5.dat,323.129,42620.0,2022.2,0.0598174,174.201,400
tpc_middle_3090_2.dat,803.666,126794.0,1774.31,0.0762729,162.869,400
tpc_middle_3128_3.dat,423.224,57006.0,1991.41,0.061598,163.375,400
tpc_middle_3126_7.dat,617.006,94898.0,1788.45,0.0708253,159.888,400
tpc_middle_3005_1.dat,511.816,72598.0,1894.08,0.0639295,156.948,400
tpc_middle_3175_0.dat,367.705,50895.0,1873.84,0.0603145,159.521,400
tpc_middle_3152_3.dat,562.242,79323.0,1916.95,0.0695163,195.154,400
tpc_middle_3106_3.dat,552.681,80939.0,1833.03,0.0673348,161.059,400
tpc_middle_3036_1.dat,445.642,62970.0,1873.06,0.0645276,155.589,400
tpc_middle_3089_0.dat,323.915,42494.0,2017.02,0.0586741,196.563,400
tpc_middle_3117_9.dat,528.237,73304.0,1925.48,0.0674907,167.767,400
tpc_middle_3164_7.dat,306.886,43473.0,1851.21,0.0572828,166.22,400
tpc_middle_3053_5.dat,631.349,98843.0,1715.08,0.0693301,160.011,400
tpc_middle_3014_8.dat,401.29,54079.0,1998.07,0.0614754,175.7,400
tpc_middle_3117_0.dat,497.39,67512.0,2000.84,0.0672436,161.183,400
tpc_middle_3057_2.dat,564.853,78683.0,1912.16,0.0669132,164.904,400
tpc_middle_3082_3.dat,870.149,155291.0,1568.61,0.0789476,183.764,400
tpc_middle_3039_7.dat,599.349,87707.0,1856.05,0.0701468,165.257,400
tpc_middle_3097_1.dat,495.179,67372.0,1985.79,0.0649149,182.409,400
tpc_middle_3076_1.dat,421.576,59444.0,1881.23,0.0608528,157.853,400
tpc_middle_3119_0.dat,622.75,93725.0,1772.86,0.0680172,176.547,400
tpc_middle_3078_2.dat,577.943,84608.0,1816.57,0.067222,169.857,400
tpc_middle_3080_4.dat,636.935,92033.0,1869.29,0.0725911,187.632,400
tpc_middle_3156_2.dat,419.0,58442.0,1887.91,0.0627137,174.354,400
tpc_middle_3088_1.dat,289.78,37539.0,2030.03,0.0581927,156.351,400
tpc_middle_3049_6.dat,620.238,89445.0,1937.76,0.0718332,178.871,400
tpc_middle_3089_4.dat,312.382,41840.0,1979.44,0.0591918,161.272,400
tpc_middle_3174_1.dat,715.777,110574.0,1783.94,0.072399,162.791,400
tpc_middle_3036_9.dat,395.831,53080.0,1963.58,0.0619147,151.867,400
tpc_middle_3056_1.dat,551.486,75086.0,1949.49,0.067675,171.148,400
tpc_middle_3013_0.dat,555.342,80393.0,1890.84,0.0688192,160.692,400
tpc_middle_3017_5.dat,576.216,79108.0,1936.51,0.0685663,160.86,400
tpc_middle_3132_4.dat,701.352,104927.0,1803.64,0.073553,163.771,400
tpc_middle_3064_2.dat,570.477,80724.0,1951.44,0.0669612,184.931,400
tpc_middle_3169_1.dat,567.052,81578.0,1837.82,0.0673534,189.961,400
tpc_middle_3176_8.dat,600.01,85718.0,1922.55,0.0701184,152.627,400
tpc_middle_3031_7.dat,499.265,69951.0,1936.21,0.0648081,158.767,400
tpc_middle_3004_9.dat,662.561,95443.0,1892.12,0.0728353,157.175,400
tpc_middle_3063_9.dat,795.46,130989.0,1686.09,0.075008,167.457,400
tpc_middle_3007_6.dat,581.418,82263.0,1935.52,0.0674583,169.976,400
tpc_middle_3081_3.dat,631.551,94329.0,1798.94,0.0704753,157.333,400
tpc_middle_3035_5.dat,572.037,81938.0,1918.95,0.0689055,168.376,400
tpc_middle_3176_5.dat,569.837,86139.0,1794.74,0.0670651,172.113,400
tpc_middle_3038_9.dat,573.037,80992.0,1873.59,0.0681182,161.961,400
tpc_middle_3037_2.dat,461.983,62447.0,1985.66,0.0658268,157.292,400
tpc_middle_3039_1.dat,329.679,43151.0,2043.36,0.0587467,170.373,400
tpc_middle_3014_5.dat,469.781,67255.0,1844.5,0.0649659,161.047,400
tpc_middle_3029_8.dat,340.634,45325.0,1965.93,0.0600331,163.912,400
tpc_middle_3072_4.dat,567.811,81417.0,1853.83,0.0661954,160.441,400
tpc_middle_3126_2.dat,654.822,98736.0,1769.83,0.0709018,175.082,400
tpc_middle_3175_8.dat,649.681,99930.0,1764.0,0.0695762,157.501,400
tpc_middle_3134_0.dat,419.225,58007.0,1935.11,0.0625088,164.57,400
tpc_middle_3033_7.dat,411.984,57592.0,1901.49,0.0648541,154.089,400
tpc_middle_3127_3.dat,506.122,72987.0,1866.08,0.0662651,159.494,400
tpc_middle_3053_9.dat,556.192,79462.0,1867.18,0.0658199,161.708,400
tpc_middle_3102_8.dat,697.173,113293.0,1678.93,0.0710998,171.272,400
tpc_middle_3127_0.dat,506.675,73353.0,1865.03,0.0653512,155.4,400
tpc_middle_3012_6.dat,413.915,54680.0,1949.08,0.0634854,166.797,400
tpc_middle_3135_1.dat,658.192,96675.0,1817.31,0.0690389,182.827,400
tpc_middle_3121_0.dat,609.58,88976.0,1858.29,0.0669926,163.132,400
tpc_middle_3138_6.dat,626.365,91565.0,1869.95,0.0696438,172.201,400
tpc_middle_3156_6.dat,458.404,62334.0,1991.29,0.0660856,170.41,400
tpc_middle_3015_2.dat,534.026,75315.0,1879.5,0.0665445,162.573,400
tpc_middle_3087_3.dat,424.901,57882.0,1965.16,0.0636687,173.37,400
tpc_middle_3123_9.dat,330.825,44451.0,1943.13,0.0603047,155.743,400
tpc_middle_3149_3.dat,595.852,87930.0,1800.69,0.0677211,167.768,400
tpc_middle_3039_5.dat,457.077,63926.0,1902.71,0.0645531,157.38,400
tpc_middle_3073_4.dat,400.922,54154.0,1966.23,0.0663464,159.35,400
tpc_middle_3033_2.dat,853.85,135541.0,1756.31,0.0790055,174.264,400
tpc_middle_3003_8.dat,506.872,75190.0,1791.17,0.0668288,165.784,400
tpc_middle_3061_3.dat,344.991,45158.0,2034.28,0.0607087,170.109,400
tpc_middle_3016_5.dat,471.881,64279.0,1972.19,0.0672367,172.474,400
tpc_middle_3127_2.dat,637.333,90856.0,1893.26,0.0716881,162.373,400
tpc_middle_3047_1.dat,676.149,104881.0,1753.65,0.0707135,202.093,400
tpc_middle_3109_0.dat,449.332,61686.0,1958.32,0.0655562,166.13,400
tpc_middle_3037_4.dat,327.659,42929.0,2026.75,0.0607273,165.87,400
tpc_middle_3172_1.dat,527.481,76008.0,1833.53,0.0660778,168.978,400
tpc_middle_3023_9.dat,487.273,68654.0,1904.19,0.0654179,157.569,400
tpc_middle_3117_6.dat,519.193,72837.0,1877.75,0.0675613,174.088,400
tpc_middle_3146_6.dat,726.337,110978.0,1786.62,0.0762082,185.253,400
tpc_middle_3094_0.dat,399.386,54150.0,1976.18,0.0617323,161.729,400
tpc_middle_3175_7.dat,522.675,72544.0,1940.58,0.0651365,165.527,400
tpc_middle_3049_0.dat,402.697,56469.0,1896.42,0.0628461,163.002,400
tpc_middle_3031_1.dat,425.557,58217.0,1946.31,0.0622196,161.109,400
tpc_middle_3144_9.dat,553.074,76214.0,1967.91,0.0719901,183.267,400
tpc_middle_3013_9.dat,574.429,84204.0,1849.82,0.0674112,182.271,400
tpc_middle_3055_7.dat,850.493,136607.0,1745.68,0.0778024,167.936,420
tpc_middle_3012_8.dat,529.705,72487.0,1996.55,0.0670367,180.498,420
tpc_middle_3089_4.dat,320.369,41840.0,2016.38,0.0577839,148.493,420
tpc_middle_3023_9.dat,501.047,68654.0,1948.81,0.0644531,167.436,420
tpc_middle_3015_2.dat,549.598,75315.0,1935.36,0.0665514,172.915,420
tpc_middle_3134_5.dat,421.81,52830.0,2117.69,0.0630785,191.887,420
tpc_middle_3156_6.dat,471.623,62334.0,2026.23,0.0636648,166.35,420
tpc_middle_3095_9.dat,454.074,59614.0,2031.42,0.064709,172.673,420
tpc_middle_3037_4.dat,337.243,42929.0,2096.04,0.0607557,160.297,420
tpc_middle_3053_5.dat,648.235,98843.0,1758.18,0.0670553,184.276,420
tpc_middle_3095_0.dat,517.596,69942.0,1925.67,0.0658395,188.984,420
tpc_middle_3174_8.dat,765.174,119356.0,1737.63,0.0724823,177.335,420
tpc_middle_3104_5.dat,640.765,92394.0,1841.27,0.0688781,164.923,420
tpc_middle_3162_5.dat,462.566,61126.0,2034.75,0.0638237,166.14,420
tpc_middle_3126_0.dat,472.314,63875.0,1965.82,0.0646159,166.42,420
tpc_middle_3133_6.dat,541.967,71008.0,2021.04,0.0674897,180.109,420
tpc_middle_3107_7.dat,475.042,61655.0,2051.45,0.0641188,174.683,420
tpc_middle_3063_9.dat,819.23,130989.0,1732.16,0.0739119,174.698,420
tpc_middle_3128_9.dat,397.577,52344.0,2009.46,0.0621058,167.878,420
tpc_middle_3002_3.dat,633.059,86816.0,2006.64,0.070138,169.72,420
tpc_middle_3026_4.dat,493.879,65736.0,2038.35,0.0650375,175.502,420
tpc_middle_3094_0.dat,410.235,54150.0,2029.34,0.0612146,171.947,420
tpc_middle_3169_8.dat,352.706,47573.0,1961.98,0.0607655,160.779,420
tpc_middle_3146_7.dat,464.275,64514.0,1934.46,0.0636432,171.609,420
tpc_middle_3093_2.dat,368.259,47013.0,2071.95,0.059936,168.153,420
tpc_middle_3109_0.dat,463.508,61686.0,2024.89,0.0645875,176.202,420
tpc_middle_3176_5.dat,584.817,86139.0,1832.49,0.064658,171.248,420
tpc_middle_3175_8.dat,669.522,99930.0,1813.76,0.0688584,172.824,420
tpc_middle_3156_9.dat,667.792,96171.0,1891.03,0.0696909,182.717,420
tpc_middle_3169_5.dat,442.662,58407.0,1997.19,0.0621833,177.085,420
tpc_middle_3049_6.dat,642.81,89445.0,2013.06,0.0695595,185.882,420
tpc_middle_3076_1.dat,432.677,59444.0,1938.61,0.0598507,177.362,420
tpc_middle_3003_8.dat,521.442,75190.0,1832.13,0.064209,201.076,420
tpc_middle_3039_5.dat,469.893,63926.0,1965.36,0.0628755,167.426,420
tpc_middle_3031_7.dat,512.264,69951.0,1974.75,0.0634932,155.07,420
tpc_middle_3112_2.dat,522.696,69376.0,2067.71,0.0656258,169.319,420
tpc_middle_3054_1.dat,788.663,121496.0,1803.48,0.0728804,171.83,420
tpc_middle_3048_2.dat,858.694,136074.0,1768.41,0.0770425,164.858,420
tpc_middle_3117_0.dat,512.792,67512.0,2051.57,0.0663866,163.298,420
tpc_middle_3124_4.dat,520.002,69501.0,1978.69,0.062651,171.974,420
tpc_middle_3044_8.dat,646.021,93673.0,1869.29,0.0694026,175.171,420
tpc_middle_3161_1.dat,464.611,62556.0,2029.28,0.0621558,163.609,420
tpc_middle_3090_2.dat,828.383,126794.0,1826.69,0.0740874,176.978,420
tpc_middle_3072_9.dat,466.194,61039.0,2047.01,0.0641541,167.365,420
tpc_middle_3139_4.dat,727.79,108358.0,1848.03,0.0710616,172.131,420
